raw_tweet,label,,,,
sorry for not understanding depression intthe slightest,0,,,,
Depression  https://twitter.com/arandomarabdude/status/986090792480624641Â â¦,1,,,,
"@shihadchick Poptarts, processed cheese...anything that can fit under a door, a la Microserfs? Because I would be on board with this. ",0,,,,
"We've got heat on the way!<Emoji: Fire><Emoji: Fire><Emoji: Fire>We're talking to @TheSADAG about student mental health after new data reveals a quarter of South African's suffer from depression. We've also got the new @SunELMusician track, and we're testing @YouTube's fake news detection capabilities pic.twitter.com/FBBPNZlRQm",0,,,,
I'm bored. Gonna paint my nails and then watch Driving Lessons in bed ,0,,,,
going to church ,0,,,,
"Coming up around 7:30pm CST, photos from the Crookston, MN high school graduation ceremony!!!! I know, but you'll just have to wait ",0,,,,
@yoonietans I really don't want you to do this & I don't even know you... but I want you to know even tho I don't know you my Heart is Breaking for you...please DM me I'll try my best to help you. I've had severe depression since I was 23 & that was many years ago.. I'll gladly help if I can,0,,,,
having coffee at a cafe... after..errr 4months? i feel normal again ,0,,,,
"In our Asian community, it's now become highly imperative that we raise awareness about depression. I'm sick of people brushing this topic as if it's nothing.",0,,,,
The freaking Circus was awesome!  Dude I loved it.,0,,,,
My mom stress more about the fact that my room smells like weed than the fact that I suffer from severe depression... it really be like that sometimes,1,,,,
Part two!    Hahahahahaha. What the. Am I enjoying? :o,0,,,,
@LizJonasHQ he does? that's awesooooooooomeeeee  ..but how do you knwo it's true??,0,,,,
ok so i am up and driving...going to play  3games with less than 7 hours of sleep ahh man i hope it goes well ,0,,,,
suffering from chronic depression https://vine.co/v/iu3l2lPBhiKÂ ,1,,,,
Sofia!!!! you wont  read this till you get back youll be waiting in line right now.lol. THE DAY IS FINALLY HEREE LOL HAVE SO MUCH FUN!! ,0,,,,
"@JagexJD I'd like to say beating people up but that is frowned upon.I exercise to keep depression at bay so I guess that helps with stress too, definatly relaxing.Hot bubble baths, a good book, loud music and driving with the windows down.",0,,,,
"I've never understood why Churchill called depression his Black Dog. I can think of few things more life affirming than a big, daft, mutt chasing me through the world.",1,,,,
@Natazzz I will remember this going forward  I love your &quot;regular features&quot; such as Pretty Places and &lt;name&gt; cos you're hot! Lol,0,,,,
i swept my room for the first time since like...... november? anyway i love depression,1,,,,
listening 2 capital fm summertime ball while playing on my psp ,0,,,,
just voted  GREEN party!  just hope it's enough to keep the EVIL bnp out! ,0,,,,
Depression is kickin in. Goodnight nobody.,1,,,,
http://twitpic.com/6biim - ( bobby + ritz ) me &amp; miu miu @ butter ,0,,,,
"Supporting mental illness can't be limited just to depression and anxiety. I wish some of my friends here could have seen me and how I acted pre-treatment. When you make fun of people who have serious mental health issues, you are degrading people you love",0,,,,
all furries use depression as a tool to gain attention which strokes their ego even further,1,,,,
"just had a terrifying experience with a spider, moth and woodlouse in my kitchen! then the reflection of my pjs was freakin me out! shesh ",0,,,,
is hoping to get some R &amp; R this weekend.  we shall see. ,0,,,,
@Thorpeland No signal is the message that comes up on most monitors here when it's on but has no source. ,0,,,,
sleeeeppp!-----back to Barcelona again tomorrowww! ,0,,,,
 Love you guys! I'm going to work in a few. Know why I'm so happy? Cause I get to sleep tonight!,0,,,,
I'm so thankful that R. Scoble invented &quot;real time web&quot;! I'm joshin'  Unless he actually did. re: http://ff.im/3Fw5T,0,,,,
Reinstall of Windows 7. Just installed my new HDD 1TB ,0,,,,
"@Kyzon_Xin Damn...Mine is different from yours..Not really involving money, it's more toward emotions, depression, not feeling like myself, don't know who I am anymore, anxiety, sleepless nights, feeling like I've given up, thinking about death, questioning life...It adds up..<Emoji: Crying face><Emoji: Crying face><Emoji: Crying face>",1,,,,
@gabrielflorin01 Sis what happened? Depression? <Emoji: Pensive face>,0,,,,
"Check out 2007 Handwritten Personal used Diary Journal, sex, love, depression, mental i  https://www.ebay.com/ulk/itm/263629233337Â â¦ @eBay #momlife #gymlife #lifegoals #life",0,,,,
More than one in 20 US children and teens have anxiety or depression  https://ift.tt/2vFLXsqÂ ,0,,,,
@K7vans Yeah it's 7:00AM here. Still too early... Good morning to you ,0,,,,
@drpdavzgrl I know the cd by heart &amp; watched the dvd... bonus I havent listened 2 yet...love the art...such a beautiful wonderful thang ,0,,,,
Hope is Real: The #UCLA #Depression Grand Challenge  http://dld.bz/eetvzÂ ,1,,,,
@TinyKsass Oh Well Tis Not The First Time ,0,,,,
"Y'all can screengrab this and send it to your fave, idc. She's very toxic wethu sogqiba azimele nge depression.",0,,,,
"Mom's depression tied to kids' emotional, intellectual development  https://ift.tt/2HtVZCEÂ ",0,,,,
"im playing the piano... tomorrow, have piano classes. i should try one's best if danny would teachaes the piano  hahaha",0,,,,
@ginoboi hi gino! hope u havva good day today! ,0,,,,
I've suffered from depression since I was little (and no I'm not one of those teenagers who says this all the time to seem quirky) It's so hard so extremely hard especially when the people around you don't care I've opened up to friends about so many things but they just forget,1,,,,
Lol i barely read it cuz my phone was off. Text me tomorrow. ,0,,,,
"{Trending's Latest Episode} @CMuellerTweets and I discuss Avicii and Verne Troyer. We also cover CA's transgender AB 2943, challenges with Orange County sex education & what parents can do, depression, anxiety, dating, priestly vocations, & the royal baby.  https://www.spreaker.com/user/10066808/trending-042418-show-1-48-min?utm_medium=widget&utm_source=user%3A10066808&utm_term=episode_titleÂ â¦",0,,,,
This is what it's like to live with high-functioning depression  http://bit.ly/2qY5VsXÂ  pic.twitter.com/DFlaobZCTg,1,,,,
Every time I think my depression is going away for good I look at Twitter and am immediately brought right back,1,,,,
@blckmgicwoman The fact that they're promoting depression. They gone go in that room & run into a dead body!,0,,,,
@jacquelinerinda hey jac...whatever it is...GOOD LUCK! ,0,,,,
Alkermes's depression drug is back on track after FDA 'misunderstanding'  http://bit.ly/2H58yjxÂ  via @statnews #healthcare #mentalhealth,0,,,,
distance does not make the heart grow fonder it makes the heart grow depression,1,,,,
@Stray_Kids How to deal with metal illness or depression? #StrayKids #StrayQuiz,0,,,,
Okeydoke  or Okie Dokie or Hokey Dokey or Okey Dokey or OkleDockle is American slang based on Oklahomans' experience during Great Depression indicating everything wa OK.  https://twitter.com/rreecemd/status/989121581971640321Â â¦,1,,,,
how to remove somebody else's depression and anxiety. help <Emoji: Pensive face>,0,,,,
Deep depression<Emoji: Broken heart><Emoji: Pensive face>,1,,,,
if i had to describe depression in a weather format this day would be a perfect fit #imsoaked #ugh,1,,,,
6 Things to Know About Childhood Depression â U.S. News & World Report -  http://mommytimes.org/feeds/items/6-things-to-know-about-childhood-depression-u-s-news-world-report/Â â¦,0,,,,
"I hate feeling like I'm sinking. Depression sucks, especially when you have 6 million things piled on top of you <Emoji: Pensive face>",1,,,,
"Is off to bed, and REAALLLLYYYYY hopes Hunter can pick me up tomorrow ",0,,,,
So ready to play. ,0,,,,
@Jonasbrothers yay!!!!!! I'm soo excited for the concert!!!  And I'm happy that ure YouTube account is back! ,0,,,,
@ThomastheTitan I like this one the best! ,0,,,,
"@rhyzome the blog is pretty lame, but the story of the unreleased bike seat as a tip was awesome ",0,,,,
@Croneandbearit thank you. I'll check in a moment. I appreciate all of your comments. ,0,,,,
"#TMS Therapy is a safe and effective treatment option for #depression. If you're interested in learning more and seeing if TMS is right for you, then contact our office today.  https://www.facebook.com/BrainWellness/videos/2055895251321719/Â â¦",0,,,,
"(...ourselves that we need help. It's not something we can """"""""Just Fix"""""""" It can never be """"""""FIXED"""""""""", but it can be sidelined for awhile thanks to medicine and therapy. I myself have never been big into taking meds to help with my depression and anxiety,"" but lately it has been getting..""""",1,,,,
post infinity war depression,1,,,,
is gearing up for flying the dance show and building Sweeney Todd this weekend ,0,,,,
"@nikan I own soci.al, thank you ",0,,,,
"@philmunsey @caseytreat scratch, worry is marketed as manic depression because people cut down a trees without asking first. 2 Chronicles 16, I went on a field trip to lake fennwick in H.S. and some peers climbed onto your lot. Me, walking the board walk looking for a bed to fish",1,,,,
"@tracyyzamo maybe she's born with it, maybe its clinical depression",0,,,,
When depression is hitting you hard and you're just crying at school and alone and not knowing what to do <Emoji: Sleepy face>,1,,,,
"@booshtukka I'll look tonight. Don't bring the laptop to work, given that I have my PC laptop, and iMac desktop here ",0,,,,
@hussam_al Harvest of the day ,0,,,,
"How has God been speaking to you through the #Unmentionables series? If you are struggling with #depression, #anxiety, #addiction, or have been abused; there is support for you and healing through Jesus! Visit  http://www.hcbc.com/care-support/Â  to navigate your pathway to freedom in Christ. pic.twitter.com/Z0UMA4rrpc",1,,,,
@Kenichan I want to! ,0,,,,
Shoutout to depression naps lol,1,,,,
how do i cure my depression without pushing me physically or mentally,1,,,,
Good morning twitter buds! ,0,,,,
Republican policies and ideology brought the world to the brink of a severe depression and mired us in a deep recession. THEN they had the AUDACITY to do whatever in their power to obstruct the Obama administration to lead us out. #BULLSHIT #MorningJoe,1,,,,
When I watch icarly/the suite life/ SonnyWithaChance/HannahMontana/ WizardsofWaverlyPlace it just makes me want to be an actor even more! ,0,,,,
Depression and Sadness.  https://twitter.com/ArabPysch/status/988793211006148619Â â¦,0,,,,
is planning stuff for this week... ,0,,,,
"<Emoji: Smiling face with sunglasses>'Before you diagnose yourself with depression or low self-esteem, first make sure you are not, in fact, just surrounded by assholes.' ~W. Gibson #quotes #WednesdayWisdom #WednesdayMotivation #InspirationalQuotes",1,,,,
Rn 4 if depression counts as a dark secret but hopefully I won't have to take that to my grave  https://twitter.com/cindtrillella/status/989040262704959488Â â¦,1,,,,
Check out a fun #history podcast! Because there's nothing sexier than the Great Depression.  https://twitter.com/HistoryInHinds1/status/988941397301571584Â â¦,0,,,,
"@Skylten ahh thankyou, got it now ",0,,,,
RT Depression Could Be Improved With Vitamin D Deficiency Treatment <Emoji: Rightwards arrow>  http://aboutdepressionfacts.com/4wxuÂ   pic.twitter.com/QGgbqPZUMR #health #well,0,,,,
@AntiMileyHaters can you tell people to follow me please? would be nice to have some miley fans on here   x,0,,,,
@JaredLeto Not when you suffer with depression  pic.twitter.com/jXfGCxyjxr,1,,,,
"@JessicaSain Power ballads - hmmm &quot;Power of Love&quot; and &quot;Boom, Boom, Boom&quot; lol ",0,,,,
@dance2jeffreee I have already watch that video lol ,0,,,,
New City Focus for Round Rock came out today: http://tinyurl.com/lxd9kd The story on Summer Safety Tips came out really great #3 ,0,,,,
"If you think religion and spirituality are scams, plz find a good way to cope w your depression and other illnesses cus often that's what spiritually helps ppl do. Don't be one of those ppl that complain all day but you're miserable.",0,,,,
@pla2me front row: gravure membersback row: depression,0,,,,
Sitting in my aunt's house taking over her internet! ,0,,,,
"I feel like ever since Trump got elected, my depression has been on 1000 <Emoji: Upside-down face>",1,,,,
UK is ready to host the 20-20 World cup starting on the 5th June ,0,,,,
"mtv movie awards tonite!!! new moon trailer premieres  whoo,excited!",0,,,,
"Depression lives inside you, it never leaves you.",1,,,,
@scarletmandy i good...just woke up from TweetBrk and nap...gettin my tweet on..whoot whoot ,0,,,,
"@HonestAbe72 I have seen people who are here legally upset over those who are not. Rightly so, just as all those who passed through Ellis Island. Have we all forgot that? Have we forgot the Great Depression where that Americans will not do those jobs fails? 2/",0,,,,
Depression really play no games lol,0,,,,
has britney spears  songs all over his Desktop now ,0,,,,
lmao the weather is mad indecisive tho. alllll my depression is fully present.  https://twitter.com/jenlaw_11/status/989222944470519809Â â¦,1,,,,
Vintage Depression Era Candlewick Single Candle Holder By Imperial Glass Company  https://seethis.co/Ydmd8Q/Â ,0,,,,
"Feet and back are starting to hurt, wish I could walk around the track while sleepi ng in my bed ",0,,,,
Wow we love depression,0,,,,
@shackd Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0,,,,
Wow tonight is gonna be one hell of a night. FUCK YA BRING IT ON! ,0,,,,
Home with Maddie  I'm tired.. Goin' to bed afterwards,0,,,,
@ajuonline They'd open their mouths and say &quot;Glub!&quot;  ,0,,,,
P.S. I wanna see star trek again ,0,,,,
"Can't read my, can't read my, no he can't read my POKER FACE lalala (8) ",0,,,,
"@theroser when you guys come to washington state, you should totally crush that tacoma mall  PLEASE? lol",0,,,,
@mommysnacks  Did you mean to make your blog invite only? I had one of your readers email me by mistake asking for permission to read it. ,0,,,,
"@pjakobs as in, someone would figure out how to access the mp3s without actually paying for them. ",0,,,,
happpppppy birthday camillle ,0,,,,
@Actionjackson13 your retarded ,0,,,,
@DitaVonTeese it's a classic ,0,,,,
#Valdoxan 25mg is highly recommended medicine for the treatment of #depression. Buy Now @  http://www.bestgenericdrug.com/valdoxan-25mg-noveltin.htmlÂ â¦ pic.twitter.com/v7Lyhtoq4u,0,,,,
"@Jo_Crew hey there. Sounds like you guys had a good time bathing the pups. Hope the beers were good, as well. ",0,,,,
@xJPUx<Emoji: Sunflower> : intimidating but madaldal <Emoji: Cat face with tears of joy><Emoji: Yellow heart> : 7? mga ganon <Emoji: Rolling on the floor laughing><Emoji: Honey pot> : don't let depression get into u and always look at the brighter side of life <Emoji: Smiling face with smiling eyes> stay strong with eya <Emoji: Two hearts> tca and gbu <Emoji: Call me hand (medium light skin tone)>,1,,,,
"@Adweek When Friends Struggle With Depression, This App Helps Avoid Potentially Harmful Phrases  http://twib.in/l/MxzLzydaRB67Â  via @adweek pic.twitter.com/a6yvb33h2Y",0,,,,
"hello first place  welcome to Boston, babyy &lt;3",0,,,,
"@GMANandRIZK I'm gonna bike around the WHOLE seawall Sat morning, very much looking forward to it ",0,,,,
Doing sketchy things. Love my life ,0,,,,
"Sadness and Depression are serious cases, you don't know what the person is fighting inside.",1,,,,
"@joannereid48 #ebnjc It's a very under-researched area, and there's some debate over whether it's appropriate to subject art to the rigour of science. But there's some evidence that it can improve depression and anxiety in patients with mental health issues.",0,,,,
"@Nice_White_Lady Not good, not in crisis mode or anything just yet but this weather isn't helping my depression.",1,,,,
"@GentlemanRascal Sure, I mean, it worked so well in the 1930s. Cleared the depression right up.",1,,,,
@ASinisterDuck lucky  i am off thursday friday tho ;),0,,,,
I've only got 20 more minutes  I is exciteeedddd. I work at 7am tomorrow- Woot woot!  ~&gt;My Polyamorous Friend&lt;~,0,,,,
Do you struggle with Depression or Anxiety? Here is what @SummitRDU  has to offer in the area of our G4 Recovery-Support Ministry:  http://ow.ly/FDTI30hKiHJÂ  For a look at our curriculum check out @BradHambrick  website here:  http://ow.ly/ffSl30hKiMrÂ ,0,,,,
"I'm not sure how to use this place ... But.. I love miley, the most of the world ! And Miley should know that. ",0,,,,
Dads side of the family and getting drunk with them. Always the best. ,0,,,,
"There is no drug for intellectual depression...Okay, maybe there is.",1,,,,
@debbieseraphina @minervity hmm.... the hello kitty underwear looks interesting  ,0,,,,
I woke up from a Depression Sleep to retweet that and die. How is everyone doing.,0,,,,
@TheBloggess Hi all! I'm a mad scientist (literally) trying to balance a PhD and depression. I have pet ducks and collect oddities like a replica velociraptor skull named Arthur which spellcheck insists is really a 'velocipede' (WTF spellcheck)  #letsbefriends,1,,,,
@kelpel Too late for me to try to fit in in NoCal. I've been here so long that I either fit in or there's no hope ,1,,,,
"Exercise interventions have positive effects on clinical depression and depressive symptoms among older adults. In addition, exercise interventions alleviated the depressive symptoms among older adults with a diagnosis of chronic disease.  https://loom.ly/PF28gKgÂ ",1,,,,
"I have started sharing my journey through depression on my blog, go to my website and check it out... we need more mental health awareness in NZ  http://igotyou258991715.wordpress.comÂ #igotyou #nzmentalhealth #MentalHealthAwareness",0,,,,
granblue reminded me i have depression,1,,,,
VOTE FOR ME ON SEANJOHN.COM FACES OF THE FUTURE iM ON PAGE 33 OR AT LEAST THAT WAS THE LAST PAGE I WAS ON ,0,,,,
"@SaSpotters @RayKK I've read about this. The worst I've had was depression on holiday when I couldn't work out properly for two weeks in a row. It wasn't as hectic as your situation, though. For me, rest was as important as the working out to achive my goals.",1,,,,
@pixel8ted Things move quickly in the Twitterverse http://is.gd/RhHe      #YCM quickly became a team effort @fridley @Glebe2037,0,,,,
@PRProPam thanks for the #followfriday shout-out ,0,,,,
@sosadtoday I have crippling depression *road chair*,1,,,,
@SexiSweets this dildo is so big i can't even stand up? hhehehe it is making my legs shake  -Kelli Kanyon &lt; google me,0,,,,
Abnormal Functional Connectivity of Ventral Anterior Insula in Asthmatic Patients with Depression.  http://dlvr.it/QQjTv0Â ,0,,,,
More than 1 in 20 US children and teens have anxiety or depression  https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦,0,,,,
@LivPsy If you hear me sing you will have increased depression and anxiety.,0,,,,
Rappers go thru depression while having everything they've ever wanted I can't relate  https://twitter.com/rapup/status/989212266112299009Â â¦,0,,,,
First ever tweet in Singapore.... ,0,,,,
"Dang it!  @DonnieWahlberg keeps pulling me back on here. Well hell!  I don't give a f*ck!  Tweet away hot one, tweet away!  ",0,,,,
"@FRANKTRIGG  And if the heat doesn't get you, watch out for those crazed Disney fanatics ",0,,,,
theres depression and then theres eating half a block of cheese as a snack depression,1,,,,
"@RealMissAnxiety Hi Beth, I totally see self-esteem as linked with anxiety and depression. Whether it causes it or is caused by it, I'm not sure but they're certainly interconnected. Have you tried Chloe Brotheridges calmer you podcast? The first one deals a lot with self-help and self-love.",1,,,,
@valagnew yeah! Lets write it up now lol ,0,,,,
If behavioural activation is too much to think about then you can always try some high quality #selfcareA duvet day with just a little thought and structure can be a wonderfully restorative and self compassionate way of dealing with low mood #ItsOkNotToBeOk #depression  pic.twitter.com/3tUAs1jb5G,1,,,,
"@mrjb3  wow 7 years, you would need to like it after that. Stress is good in short bursts keeps you alive ",0,,,,
I can't sleep I can't eat properly I'm always sadI want to dieWelcome to depression,1,,,,
Ahahahaha this is very funny :') :') lovee it! Putting me in a good mood ,0,,,,
"@AsteriaArgent Its good to hear ^^. Sometimes i kinda worried since seems half of my mutual have stress, depression and anxiety. Please don't hesitate again to shitpost if you feel bad again, i believe there ppl care for you :)",0,,,,
Sold a quilt  made friends ane having a fun time!,0,,,,
Depression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepression ist not just being sadDepress-,1,,,,
"Awake now lol.  Chillen for a bit, then headed out to find a cousin to blaze wit. ",0,,,,
"@dannymcfly  I watched FaustÃ£o and I really love your laugh, makes anyone laugh too! haha say to Harry that we are missing him here ",0,,,,
"@AdamGregorySong  I like how you still seem surprised to see me at shows. haha. After 10 years, I don't think anything will change it.",0,,,,
Hard work and an active lifestyle is the best cure for anxiety/depression in my opinion. Productivity breeds productivity. Getting started is the toughest part.,0,,,,
@lizzaann just do it while you sleep. Then you wake up to good things ,0,,,,
im gnna go to sleep i have depression i love my friends and nct and wonwoo,1,,,,
Serious question for my fellow depression sufferers. What are some techniques you use to keep going when you're not on medication? Because I find myself sliding back down the slope and my progress being reversed.,1,,,,
@Fixeche are you away from Cardiff at the moment? You're missing the good weather ,0,,,,
todd = saviour. Goodnight Facebook  ,0,,,,
"Exercise can prevent depression, no matter your age or gender @qz  https://buff.ly/2Ke5F1BÂ ",0,,,,
Just got a big wave of depression at work and I have a date with a girl tonight. #prayforme <Emoji: Face with cold sweat><Emoji: Person with folded hands (light skin tone)>,1,,,,
"@scrapchick yes, he actually has been giving some lovely foot rubs lately. ",0,,,,
"@BBCOne @HughFW @jamieoliver @HairGilded Whereas shows on tv designed to make you feel guilty about being large regardless of whether you're otherwise happy at the size you are or not...those do wonders to improve depression in people, right? ;)",1,,,,
"I broke my back carrying the burden of this dunya.Love broke me, hate shattered me, depression numbed me, and anxiety ignited my end. How naive of my soul, to burden it so heavily?Ya Rab, when I turned to You, all my worries were but a feather.  pic.twitter.com/YiyGUBqAsa",1,,,,
"When I was 21, I moved back to my parents home with depression and sadness filled me. I had very hard years to go through.",1,,,,
"@awg_allan @TelegramSam100 @happycishappy If they have clinical depression, it is because the way they choose to view the world that is causing it. They are churning toxic hatred through themselves.",1,,,,
@RussetWolfe I had a falling out with a shipping partner because they pulled me into a depression by constantly saying I was leaving them or they wanted to delete so I dropped them. I flipped he account I shipped with them on and they got someone to make the same character toâ>,1,,,,
anyway.. going <Emoji: Airplane> INTENSE depression nap,1,,,,
"- go &amp; try the yummo &amp; super hot 'plecing kangkung' + ayam bakar taliwang.. **sexy food from exotic country,Indonesia ",0,,,,
I want everybody to take depression out of their vocabulary,0,,,,
"@Juzzash We've been discussing names for a few days, Koopa was the one we agreed on last night. ",0,,,,
"Exercising regularly cuts risk of depression by 16%, study suggests  http://news.sky.com/story/exercising-regularly-cuts-risk-of-depression-by-16-study-suggests-11346264Â â¦ pic.twitter.com/WYiToLLxQI",0,,,,
@Jesshazel of course huni anytime ,0,,,,
"@kelly_clarkson You are amazing. I have been through so much depression parents divorce & your music has helped me through a lot. Your music is empowering. Maybe you can write one about inner struggle, not being able to dry tears & finding someone who has changed your life. I need more like that",1,,,,
"@vincelaurent Aahh I would prefer to become a politician here than being the &quot;U&quot; big thing, plus i am not that smart. Bensoir ",0,,,,
Depression isn't an aesthetic,0,,,,
just found a new fav pop band ,0,,,,
@JD_2020 i have placed my votes mainly for CoD WaW totally addictive game i was more fifa but it soon wore off so CoD it is ,0,,,,
Depression is a prison where you  the suffering prisoner and the cruel jailer.,1,,,,
@girlgetstrong2 none did lots yesterday and today is mt rest day ,0,,,,
"I'm sure no one's said this to you, but you should do yoga to improve your depression",0,,,,
@Protium we have no morals remember ,0,,,,
"Stupid Maple patch cannot load. Created new Audi ac, looks so retarded. :X I'm going to go crazier over Show Luozhixiang&lt;3!  Show is hot!",0,,,,
Made myself a tortilla filled with pb&j. My depression is cured. Olivia:1 depression:0,0,,,,
I carry depression with me every minute of every day.,1,,,,
"Mission Statement or something like that  | psykoid.com: In this mission statement, however, i am going to tal.. http://bit.ly/Br6JT",0,,,,
me falling into my anxiety and depression  pic.twitter.com/XGlw9Pkxgl,1,,,,
i think im slowly going into depression <Emoji: Weary face><Emoji: Weary face><Emoji: Weary face><Emoji: Weary face><Emoji: Weary face><Emoji: Weary face><Emoji: Weary face>,1,,,,
@dancinontops my depression: over,0,,,,
BIG BROTHER TOMORROW  SOOO EXCITED!,0,,,,
Researchers from Koltsovo developed a drug for treatment of depression -  https://gmpnews.net/2018/04/researchers-from-koltsovo-developed-a-drug-for-treatment-of-depression/Â â¦ pic.twitter.com/v5C6hHFFKD,0,,,,
@Medscape Higher Rates of Depression in Sexual Minority Youth  https://www.medscape.com/viewarticle/895658?nlid=121981_4562&src=wnl_dne_180425_mscpedit&uac=83396HN&impID=1616018&faf=1?src=soc_tw_shareÂ â¦ via @medscape,0,,,,
"@thebossyyankee Definitely, let's plan something. The show is gonna be up for a while. ",0,,,,
@ShirishKunder @aranjan2012 @Kshitishsc @SanghiWalker @GaganJass141 Troll Gagan ! I can understand the frustration you are going through.  But my concern is your frustration will continue till 2024 now - Modi will be back ! Please consult a good doctor for depression which you might get into after General elections next year !!,0,,,,
"@HamzeiAnalytics Don't worry, the Japanese will buy all, they have total confidence in our debt...... ",0,,,,
The Foreign Resort - Suburban Depression ...Listen Live Now On:  http://cp6.digistream.info:20374/listen.plsÂ ,0,,,,
"Just when I thought I'd hit rock bottom watching #JudgeJudy, I have now discovered #BondiRescue on @cbsrealityeu . #DaytimeTV #Depression #Distractions",1,,,,
"depression is something i don't speak about even going through it because it's also such a double edged sword. i love every race. even if white people had done so much i can't hate them all. my grandma is legit white! how tf can i hate, i do dislike people though.",1,,,,
"@billchills @RealRyanWhorton I guess people with depression don't deserve to get jobs then, just let them get kicked out of their house for not being able to pay bills",0,,,,
me: wow summer depression won't hit me this year i can FEEL ITsummer depression:  pic.twitter.com/8xSQZsnnAT,1,,,,
"#MTV lol, @georgienba I don't think so.. I'm excited and I'm older. ",0,,,,
Depression love me so much,1,,,,
